S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
11,GP,F,15,U,GT3,T,11,4,11,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,2,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
12,GP,F,15,U,GT3,T,12,2,12,1,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,10,12,13,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
13,GP,M,15,U,LE3,T,13,4,13,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,12,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
14,GP,M,15,U,GT3,T,14,4,14,3,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,3,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
15,GP,M,15,U,GT3,A,15,2,15,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
16,GP,F,16,U,GT3,T,16,4,16,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,6,17,17,17,Portuguese,Good,Always Regular,Good,Good
17,GP,F,16,U,GT3,T,17,4,17,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,10,13,13,14,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
18,GP,F,16,U,GT3,T,18,3,18,3,other,other,reputation,mother,3,2,0,yes,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,2,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
19,GP,M,17,U,GT3,T,19,3,19,2,services,services,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,2,8,8,7,Portuguese,Poor,Always Regular,Poor,Poor
20,GP,M,16,U,LE3,T,20,4,20,3,health,other,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,5,6,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
21,GP,M,15,U,GT3,T,21,4,21,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
22,GP,M,15,U,GT3,T,22,4,22,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
23,GP,M,16,U,LE3,T,23,4,23,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
24,GP,M,16,U,LE3,T,24,2,24,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,2,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
25,GP,F,15,R,GT3,T,25,2,25,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,10,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
26,GP,F,16,U,GT3,T,26,2,26,2,services,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,6,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
27,GP,M,15,U,GT3,T,27,2,27,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
28,GP,M,15,U,GT3,T,28,4,28,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
29,GP,M,16,U,LE3,A,29,3,29,4,services,other,home,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,5,2,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
30,GP,M,16,U,GT3,T,30,4,30,4,teacher,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,4,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
31,GP,M,15,U,GT3,T,31,4,31,4,health,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
32,GP,M,15,U,GT3,T,32,4,32,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,15,15,15,Portuguese,Good,Always Regular,Good,Good
33,GP,M,15,R,GT3,T,33,4,33,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
34,GP,M,15,U,LE3,T,34,3,34,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
35,GP,M,16,U,GT3,T,35,3,35,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,4,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
36,GP,F,15,U,GT3,T,36,2,36,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
37,GP,M,15,U,LE3,T,37,4,37,3,teacher,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,4,0,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
38,GP,M,16,R,GT3,A,38,4,38,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
39,GP,F,15,R,GT3,T,39,3,39,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
40,GP,F,15,R,GT3,T,40,2,40,2,at_home,other,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,no,no,4,3,1,1,1,2,8,14,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
41,GP,F,16,U,LE3,T,41,2,41,2,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,16,11,11,10,Portuguese,Poor,Mostly Regular,Satisfactory,Satisfactory
42,GP,M,15,U,LE3,T,42,4,42,4,teacher,other,home,other,1,1,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,4,5,8,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
43,GP,M,15,U,GT3,T,43,4,43,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
44,GP,M,15,U,GT3,T,44,2,44,2,services,services,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
45,GP,F,16,U,LE3,T,45,2,45,2,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,10,11,11,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
46,GP,F,15,U,LE3,A,46,4,46,3,other,other,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,4,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
47,GP,F,16,U,LE3,A,47,3,47,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
48,GP,M,16,U,GT3,T,48,4,48,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,2,17,17,17,Portuguese,Good,Always Regular,Good,Good
49,GP,M,15,U,GT3,T,49,4,49,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
50,GP,F,15,U,GT3,T,50,4,50,4,services,teacher,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
51,GP,F,16,U,LE3,T,51,2,51,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
52,GP,F,15,U,LE3,T,52,4,52,2,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,16,14,16,Portuguese,Good,Always Regular,Good,Satisfactory
53,GP,M,15,U,LE3,A,53,4,53,2,health,health,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,4,10,9,9,Portuguese,Poor,Always Regular,Poor,Poor
54,GP,F,15,U,GT3,T,54,4,54,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
55,GP,F,15,U,LE3,A,55,3,55,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
56,GP,F,16,U,GT3,A,56,2,56,1,other,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,4,1,1,2,2,12,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
57,GP,F,15,U,GT3,A,57,4,57,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
58,GP,M,15,U,GT3,T,58,4,58,4,teacher,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,8,15,15,16,Portuguese,Good,Always Regular,Good,Good
59,GP,M,15,U,LE3,T,59,1,59,2,other,at_home,home,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
60,GP,F,16,U,GT3,T,60,4,60,2,services,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,3,1,1,5,2,16,15,16,Portuguese,Good,Always Regular,Good,Good
61,GP,F,16,R,GT3,T,61,4,61,4,health,teacher,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,2,4,4,2,3,4,0,17,16,16,Portuguese,Good,Always Regular,Good,Good
62,GP,F,16,U,GT3,T,62,1,62,1,services,services,course,father,4,1,0,yes,yes,no,yes,no,yes,yes,yes,5,5,5,5,5,5,0,10,10,16,Portuguese,Good,Always Regular,Poor,Poor
63,GP,F,16,U,LE3,T,63,1,63,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,13,13,10,Portuguese,Poor,Always Regular,Satisfactory,Satisfactory
64,GP,F,16,U,GT3,T,64,4,64,3,teacher,health,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,4,4,2,4,4,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
65,GP,F,15,U,LE3,T,65,4,65,3,services,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,2,0,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
66,GP,F,16,U,LE3,T,66,4,66,3,teacher,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,16,15,16,Portuguese,Good,Always Regular,Good,Good
67,GP,M,15,U,GT3,A,67,4,67,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
68,GP,F,16,U,GT3,T,68,3,68,1,services,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,1,2,5,0,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
69,GP,F,15,R,LE3,T,69,2,69,2,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
70,GP,F,15,R,LE3,T,70,3,70,1,other,other,reputation,father,2,4,0,no,yes,no,no,no,yes,yes,no,4,4,2,2,3,3,6,15,15,15,Portuguese,Good,Always Regular,Good,Good
71,GP,M,16,U,GT3,T,71,3,71,1,other,other,reputation,father,2,4,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,2,13,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
72,GP,M,15,U,GT3,T,72,4,72,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
73,GP,F,15,R,GT3,T,73,1,73,1,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,2,13,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
74,GP,M,16,U,GT3,T,74,3,74,1,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,0,13,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
75,GP,F,16,U,GT3,T,75,3,75,3,other,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,5,4,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
76,GP,M,15,U,GT3,T,76,4,76,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
77,GP,M,15,U,GT3,T,77,4,77,0,teacher,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
78,GP,F,16,U,GT3,T,78,2,78,2,other,other,reputation,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,2,3,1,3,3,1,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
79,GP,M,17,U,GT3,T,79,2,79,1,other,other,home,mother,2,1,3,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,0,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
80,GP,F,16,U,GT3,T,80,3,80,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,14,12,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
81,GP,M,15,U,GT3,T,81,2,81,3,other,services,course,father,1,1,0,yes,yes,no,yes,no,yes,yes,yes,3,2,2,1,3,3,0,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
82,GP,M,15,U,GT3,T,82,2,82,3,other,other,home,mother,1,3,0,yes,no,no,no,no,yes,yes,no,5,3,2,1,2,5,2,10,9,9,Portuguese,Poor,Always Regular,Poor,Poor
83,GP,F,15,U,LE3,T,83,3,83,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
84,GP,M,15,U,LE3,T,84,2,84,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
85,GP,F,15,U,GT3,T,85,1,85,1,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,2,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
86,GP,F,15,U,GT3,T,86,4,86,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,4,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
87,GP,F,16,U,LE3,T,87,2,87,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,2,6,13,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
88,GP,F,15,U,GT3,T,88,4,88,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,15,15,15,Portuguese,Good,Always Regular,Good,Good
89,GP,M,16,U,GT3,T,89,2,89,2,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,6,12,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
90,GP,M,16,U,LE3,A,90,4,90,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,6,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
91,GP,F,16,U,GT3,T,91,3,91,3,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,4,2,9,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
92,GP,F,15,U,GT3,T,92,4,92,3,services,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,1,6,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
93,GP,F,16,U,LE3,T,93,3,93,1,other,other,home,father,1,2,0,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,2,0,12,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
94,GP,F,16,U,GT3,T,94,4,94,2,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
95,GP,M,15,U,LE3,T,95,2,95,2,services,health,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,2,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
96,GP,F,15,R,GT3,T,96,1,96,1,at_home,other,home,mother,2,4,0,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,4,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
97,GP,M,16,R,GT3,T,97,4,97,3,services,other,reputation,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,6,9,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
98,GP,F,16,U,GT3,T,98,2,98,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
99,GP,F,16,U,GT3,T,99,4,99,4,other,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,1,4,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
100,GP,F,16,U,GT3,T,100,4,100,3,other,at_home,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,5,3,5,1,1,3,2,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
101,GP,M,16,U,GT3,T,101,4,101,4,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,12,9,9,8,Portuguese,Poor,Mostly Regular,Poor,Poor
102,GP,M,16,U,GT3,T,102,4,102,4,services,teacher,other,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,16,16,16,Portuguese,Good,Always Regular,Good,Good
103,GP,M,15,U,GT3,T,103,4,103,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,12,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
104,GP,F,15,U,GT3,T,104,3,104,2,services,other,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,5,1,1,2,16,11,10,10,Portuguese,Poor,Mostly Regular,Satisfactory,Poor
105,GP,M,15,U,GT3,A,105,3,105,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,16,Portuguese,Good,Always Regular,Good,Good
106,GP,F,15,U,GT3,A,106,3,106,3,other,health,reputation,father,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,10,10,10,10,Portuguese,Poor,Mostly Regular,Poor,Poor
107,GP,F,15,U,GT3,T,107,2,107,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
108,GP,M,16,U,GT3,T,108,3,108,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
109,GP,M,15,R,GT3,T,109,4,109,4,other,other,home,father,4,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,3,5,1,8,12,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
110,GP,F,16,U,LE3,T,110,4,110,4,health,health,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,2,15,15,14,Portuguese,Satisfactory,Always Regular,Good,Good
111,GP,M,15,U,LE3,A,111,4,111,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,4,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
112,GP,F,16,R,GT3,T,112,3,112,3,services,other,reputation,father,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,4,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
113,GP,F,16,U,GT3,T,113,2,113,2,at_home,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,12,8,10,10,Portuguese,Poor,Mostly Regular,Poor,Poor
114,GP,M,15,U,LE3,T,114,4,114,2,teacher,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,1,3,10,18,17,18,Portuguese,Excellent,Mostly Regular,Excellent,Good
115,GP,M,15,R,GT3,T,115,2,115,1,health,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,4,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
116,GP,M,16,U,GT3,T,116,4,116,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,16,14,14,Portuguese,Satisfactory,Always Regular,Good,Satisfactory
117,GP,M,15,U,GT3,T,117,4,117,4,other,teacher,reputation,father,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,1,2,4,16,15,16,Portuguese,Good,Always Regular,Good,Good
118,GP,M,16,U,GT3,T,118,3,118,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
119,GP,M,17,R,GT3,T,119,1,119,3,other,other,course,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,4,1,4,5,14,12,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
120,GP,M,15,U,GT3,T,120,3,120,4,other,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,2,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
121,GP,F,15,U,GT3,T,121,1,121,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,0,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
122,GP,M,15,U,GT3,T,122,2,122,2,services,services,home,father,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,5,4,1,2,5,6,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
